price,artist,title,image,source
1500.0,Keith Jacobshagen,Evening XXIII,0.png,orig
9500.0,Yong Jo Ji,Nirvana ,1.png,orig
1275.0,Mary Heebner,Powder,2.png,orig
2500.0,Doris McCarthy,funzionario,3.png,orig
13000.0,Jim Dine,Cream and Red Robe on a Stone,4.png,orig
4000.0,Zak Smith,Things I Drew and Pinned to the Wall 2007,5.png,orig
680.0,Ford Crull,Relic Series #3,6.png,orig
1500.0,Michael Tetherow,Early Summer Drawing,7.png,orig
1500.0,Arnold Genthe,New Mexico,8.png,orig
680.0,Paul Levy,Commonwealth of Massachusetts Building Code,9.png,orig
45000.0,Christopher Wool,Untitled (Triptych),10.png,orig
9500.0,Paige Neuhauser,W. 28th from Great Jones Alley series,11.png,orig
1500.0,Chuck Webster,Untitled,12.png,orig
1275.0,Sonja Landberg,Drawing With Red Square,13.png,orig
25000.0,Elger Esser,Hoquiam,14.png,orig
8000.0,Walter Robinson,Tumultuous Heart,15.png,orig
1500.0,Mary Jo Vath,Wave,16.png,orig
1500.0,Marilyn Duke,September,17.png,orig
7000.0,Lucas  Samaras,Platter,18.png,orig
1500.0,Alex Stohlberg,Night Barn,19.png,orig
1500.0,RICHARD WOODS,"Remnant Number 1, Around The Fireplace",20.png,orig
5500.0,Biff Elrod,G-OW-RW,21.png,orig
1275.0,Nancy Blum,Print Fields 1 (Pink),22.png,orig
800.0,Gregory Crane,Red Island With Rainbow,23.png,orig
1500.0,Bernard Chaet,Untitled Landscape #22,24.png,orig
900.0,Julia Noffsinger Rogers,Breeze Through the Grass ,25.png,orig
800.0,Agnes Story,Fragment Of Pelicano Club,26.png,orig
3680.0,Charles Arnoldi,Walter,27.png,orig
7500.0,Allison V. Smith,Refinery Road (one of three),28.png,orig
3000.0,Donald Sultan,"Fruit and Flowers, Yellow Roses",29.png,orig
6000.0,John Fischer,Yaweh,30.png,orig
1275.0,George T. Grant,Tomorrow Being Today,31.png,orig
3000.0,Irene Mamiye,Rays,32.png,orig
15000.0,Russell Young,Elizabeth Taylor Portrait,33.png,orig
1275.0,Gary Bower,Rolph Series,34.png,orig
1500.0,T.L. Solien,Blood Tug,35.png,orig
8500.0,Darío Escobar,Sin Título,36.png,orig
4000.0,Flip Schulke,"Cassius Clay, Miami Beach",37.png,orig
1500.0,Jane Rosenberg,Upright Curves Number 2,38.png,orig
9500.0,Didier Vermeiren,"Lenticular Photographs, Los Angeles Studio, 2008",39.png,orig
800.0,Paul Davis,Max,40.png,orig
3000.0,James Siena,Spacelock (second version),41.png,orig
680.0,Robert Janz,North Field CPP10,42.png,orig
800.0,Paul Henry Ramirez,Juicy Little Passion #4,43.png,orig
800.0,Carl Roters,Indian Horses,44.png,orig
5000.0,Bernard Taurelle,Jeune Fille Songeuse,45.png,orig
9500.0,Paige Neuhauser,Broadway & 28th from Great Jones Alley ,46.png,orig
1500.0,RICHARD WOODS,"Remnant Number 3, Under The Sink",47.png,orig
7000.0,Flip Schulke,Ali Underwater,48.png,orig
800.0,Steven Sorman,Spaces Between Words A Deaf Man Sees,49.png,orig
680.0,Steven Barbash,Four Tulips,50.png,orig
6000.0,Lawrence Weiner,BE THAT AS IT MIGHT - ASPIRE,51.png,orig
995.0,Mary Frank,Untitled (3 Figures),52.png,orig
800.0,Barbara Schwartz,Untitled,53.png,orig
3075.0,Dan Walsh,Manifold - Red,54.png,orig
2000.0,Henry Moore,"Les Poètes, Ideas from a Sketchbook",55.png,orig
3000.0,Kim Gottlieb Walker,Bob Marley,56.png,orig
12000.0,Guy Pène Du Bois,Billboard,57.png,orig
4000.0,Ruth Bernhard,Dark Torso with Hands,58.png,orig
3000.0,Donald Sultan,"Fruit and Flowers III, Acanthus",59.png,orig
135000.0,Vija Celmins,"Untitled (Desert), Untitled (Ocean), Untitled (Sky), Untitled (Galaxy)",60.png,orig
2500.0,Doris McCarthy,rosadue,61.png,orig
10000.0,Felix Schlesinger,Untitled ,62.png,orig
5000.0,James A. Fetherolf,Big Medicine,63.png,orig
1500.0,Richard Bernstein,Mick Jagger Newspaper,64.png,orig
3000.0,Ruth Bernhard,Rockport Nude,65.png,orig
680.0,Ron Janowich,Untitled,66.png,orig
800.0,Darina Karpov,Crawlers,67.png,orig
7150.0,Edward Moran,Boy and His Boat,68.png,orig
